entrez_gene_id	gene_length	read_count
51205	1808	33
51208	3632	2
51209	3799	25
51218	1171	377
51222	3478	621
51225	2109	350
51226	903	147
51227	1236	154
51228	2356	845
51230	5889	864
51231	2100	361
51232	5584	21157
51234	991	718
51236	2405	261
51239	900	120
51241	1713	579
51244	2960	259
51246	2166	2335
51247	1655	1383
51248	1246	421
51249	1471	446
51250	1519	111
51251	1868	163
51253	1483	1009
51255	716	774
51256	1300	395
51257	1653	701
51258	677	851
51259	1309	102
51260	1195	345
51263	2569	535
51264	703	315
51265	2262	15
51267	1779	474
51268	2412	33
51271	3137	805
51272	2956	790
51274	5615	1624
51275	2285	193
51276	2276	31
51277	4853	76
51278	2342	1170
51279	3398	596
51280	3265	852
51281	3405	44
51282	883	514
51283	3043	1465
51285	2578	0
51286	1646	6
51287	817	293
51290	1777	470
51291	3517	328
51292	2274	883
51293	1251	383
51294	5182	986
51295	1806	239
51296	2116	132
51299	2057	489
51300	1596	879
51301	3436	1
51302	2272	0
51303	1337	112
51304	12686	1419
51306	5624	415
51307	4712	1349
51308	2099	45
51309	2141	764
51310	2410	6
51312	1865	375
51313	5123	2691
51315	1753	495
51316	2059	3
51317	7342	538
51318	3311	579
51319	1634	132
51320	4142	917
51321	1980	742
51322	3929	1929
51324	1867	932
51326	5725	13
51329	1456	1734
51330	1033	1156
51332	11723	302
51333	1455	76
51334	1764	23
51335	1760	1284
51337	2264	531
51338	1651	0
51339	3862	11
51340	4406	451
51341	4441	574
51343	3624	814
51347	4384	536
51350	2529	0
51351	6404	600
51360	4525	362
51361	5857	3
51362	3853	455
51363	4680	1154
51365	1753	365
51366	9394	1637
51367	801	94
51368	1418	564
51371	1362	1637
51372	463	594
51373	586	134
51374	1398	871
51375	1897	567
51377	1703	213
51379	2941	258
51380	2695	91
51382	1669	1051
51384	3228	0
51385	3365	131
51386	1949	4947
51388	2184	314
51389	1311	414
51390	1385	152
51393	2808	487
51397	1424	357
51398	861	759
51399	1200	497
51400	2453	393
51406	874	647
51409	5862	174
51421	4984	1896
51422	3984	1473
51426	4512	492
51427	5508	74
51428	2104	757
51429	4200	2023
51430	5655	598
51433	2732	1576
51434	3644	577
51435	3832	174
51439	4745	496
51441	3063	972
51442	1215	0
51444	3664	328
51447	3658	1022
51449	5377	1632
51450	1311	8
51451	1370	350
51454	3451	277
51455	4734	488
51458	1937	4
51460	5051	65
51463	2116	13
51465	4342	3729
51466	1842	362
51473	4708	3
51474	3961	2036
51477	2524	469
51478	1519	101
51479	8476	1174
51490	1856	172
51491	537	125
51493	2066	1753
51495	3208	1824
51496	4875	440
51497	2257	766
51499	1182	1148
51501	1347	273
51503	1575	556
51504	583	746
51506	1122	1196
51507	1649	1330
51510	1519	1371
51512	3112	30
51513	1626	30
51514	4412	27
51517	2963	169
51520	4849	1426
51522	1187	1447
51523	1447	111
51524	1844	201
51526	1572	569
51527	2072	449
51528	2374	602
51529	1358	549
51530	1914	296
51531	1646	112
51533	2276	46
51534	3244	598
51535	4585	839
51537	1169	198
51538	1602	567
51540	2460	106
51542	3994	398
51545	1226	385
51547	1731	270
51548	1636	245
51550	1120	268
51552	4363	2118
51554	2476	1
51555	3577	1
51559	7214	75
51560	5561	157
51561	1042	19
51562	1648	159
51564	4290	2652
51566	3465	2556
51567	1925	680
51569	2601	1028
51571	2196	717
51573	2937	741
51574	2434	448
51575	3216	281
51582	4348	1437
51585	5913	595
51586	3375	1470
51588	1737	320
51592	8339	783
51593	3013	677
51594	7282	1010
51596	1199	735
51599	2278	26
51601	1731	53
51602	1965	410
51603	3407	482
51604	2245	1268
51605	2311	122
51606	2270	915
51608	2088	720
51611	1808	250
51614	1366	2394
51616	2689	371
51619	3982	85
51621	6800	1556
51622	1826	1253
51626	1938	133
51629	1610	1206
51631	2667	900
51633	3298	229
51634	1528	248
51635	1392	937
51637	1051	1925
51639	771	704
51642	980	181
51643	1816	896
51645	1737	190
51646	2617	2473
51647	849	712
51649	903	409
51650	817	260
51651	798	241
51652	3192	2452
51654	2092	186
51655	1746	389
51657	1416	321
51659	1180	30
51660	962	172
51661	2904	313
51663	4715	1517
51665	6833	449
51667	3107	1094
51668	601	185
51669	1977	3955
51673	1132	8
51676	2742	0
51678	2187	61
51684	5346	698
51686	1085	45
51690	520	435
51691	12520	398
51692	2171	421
51693	629	408
51696	5621	682
51699	1101	964
51700	1348	6
51701	3541	644
51702	3189	0
51703	3744	660
51704	2845	3591
51705	4037	3425
51706	1643	636
51710	2796	71
51714	3490	1474
51715	3153	288
51716	2259	0
51719	4340	2344
51720	2604	428
51726	1689	984
51727	2930	2261
51728	824	142
51729	2674	630
51734	1367	276
51735	9382	333
51738	1350	17
51741	2648	49
51742	6067	1004
51747	3517	1496
51750	4636	222
51752	7504	2291
51754	4121	79
51755	8290	971
51759	1818	467
51760	1912	28
51761	5006	7
51762	4877	1534
51763	3372	477
51765	3336	0
51768	4346	1615
51773	5134	621
51776	9859	524
51778	2590	9
51780	6813	1481
51804	6275	123
51805	1265	64
51806	876	0
51807	2124	26
51808	3641	615
51809	4307	1864
51816	4036	636
53335	7446	21
53339	3296	2034
53340	940	78
53342	1861	86
53343	1702	321
53344	6909	263
53345	1483	1
53346	1909	821
53349	4551	1229
53353	16531	5
53354	3561	95
53358	9768	11
53371	2354	432
53373	5350	265
53405	6357	11
53407	2158	250
53615	2559	1104
53616	3624	3
53635	1884	720
53637	2510	0
53826	2359	9
53827	1636	1340
53832	3682	4
53833	2040	4
53834	3237	547
53836	1521	6
53838	2102	320
53905	5677	6
53916	1140	358
53917	1612	264
53918	2920	637
53938	1272	183
53944	8163	1124
53947	2092	1280
53981	5041	1131
54014	16919	952
54020	3094	399
54039	1989	5
54058	2968	30
54059	1785	92
54065	900	142
54069	1571	106
54083	2260	124
54084	3967	19
54093	3162	115
54101	3872	3
54102	3800	0
54103	3251	57
54107	2476	627
54108	2500	357
54148	1171	285
54149	5433	182
54165	3152	426
54187	1240	461
54205	5538	902
54206	3129	343
54207	8178	0
54209	1051	0
54328	4252	65
54329	5314	3
54331	3858	591
54332	3899	36
54344	547	127
54345	1705	1007
54360	1001	1883
54361	3905	6
54386	2177	1005
54407	4884	14509
54413	3985	11
54414	2839	905
54429	1150	3
54431	4193	3272
54432	1804	308
54433	1267	217
54434	9191	3995
54435	2043	1
54436	4260	792
54437	4707	0
54438	2994	39
54439	6542	480
54441	1826	44
54442	2463	680
54443	4770	163
54453	4244	1185
54454	8053	303
54455	2976	261
54456	4309	405
54457	2469	23
54458	1195	1146
54460	939	601
54461	2345	1775
54462	7676	1576
54463	3580	0
54464	10092	1200
54465	3283	278
54466	1319	3
54467	6081	1274
54468	3325	244
54469	1678	1299
54470	1936	392
54471	5699	753
54472	3660	1304
54475	2709	210
54476	5775	849
54477	4761	222
54478	1483	9
54480	3970	2159
54482	3143	138
54487	4520	560
54491	7050	8
54492	6417	3
54494	647	35
54495	4745	1812
54496	2465	109
54497	6792	804
54498	2274	494
54499	4446	837
54502	5248	0
54503	2434	523
54504	1779	3
54505	4473	576
54507	4300	27
54508	1396	57
54509	2435	20
54510	5906	12
54512	895	182
54516	3878	194
54517	3484	175
54518	2637	1
54520	6794	1086
54521	4147	509
54522	2638	49
54529	2471	577
54531	2762	380
54532	6595	350
54534	1021	290
54535	3030	185
54536	3732	965
54537	3404	131
54538	3837	11213
54539	1124	696
54540	4611	406
54541	1752	1058
54542	4198	1042
54543	729	893
54544	695	0
54545	5187	842
54549	10722	3
54550	1606	1
54551	4298	1
54552	8690	355
54553	3e3	36
54554	4183	112
54555	1836	380
54556	3025	148
54557	5453	417
54558	5004	23
54566	7657	31
54567	3420	482
54578	2630	0
54581	4509	138
54583	7097	1058
54584	1519	30
54585	3398	318
54587	2273	22
54596	3989	0
54602	4655	431
54606	2485	709
54617	6227	539
54619	4140	405
54620	3796	518
54621	5003	477
54622	2486	302
54623	2133	641
54625	7708	2575
54626	4262	1360
54627	5455	45
54629	5013	191
54660	3166	1
54662	3879	862
54663	1367	204
54664	6514	707
54665	6593	251
54674	3728	1
54675	4114	381
54676	2979	1199
54677	4099	172
54680	6197	385
54681	2283	113
54682	2297	656
54700	3746	832
54704	4599	2258
54707	1510	225
54708	3926	1327
54715	5415	30
54716	5432	1
54718	2483	76
54726	7434	738
54732	1402	3506
54733	3170	647
54737	4268	438
54739	3626	1
54741	4644	2871
54742	1961	7
54749	2599	37
54751	3773	4199
54752	1355	12
54753	3578	15
54756	8720	65
54757	4398	0
54758	1930	160
54760	2661	19
54762	4104	335
54764	4942	640
54765	4337	1847
54768	16179	3
54769	4107	2
54776	2924	1347
54778	5538	874
54780	1405	261
54784	2121	89
54785	1914	202
54788	4360	644
54790	15006	523
54793	3402	574
54795	4055	560
54796	12926	297
54797	1869	151
54798	12141	0
54799	5382	259
54800	7331	1342
54801	6321	231
54802	2131	165
54805	4330	60
54806	5898	140
54807	2215	51
54808	2628	504
54809	6855	368
54810	2823	161
54811	5792	300
54812	4124	500
54813	6551	201
54814	2311	163
54815	5672	1462
54816	6052	376
54819	2122	219
54820	4005	338
54821	4207	6
54822	10404	1e3
54823	3945	184
54826	3549	68
54828	3609	209
54829	2526	1
54830	1762	0
54832	13608	2078
54834	9664	232
54836	2348	0
54838	4396	1599
54839	2793	67
54840	2125	270
54841	3885	495
54842	4797	227
54843	7576	5
54845	3806	0
54849	3967	1066
54850	1852	335
54851	1905	115
54852	5578	1
54853	2580	338
54855	5720	42
54856	7853	727
54857	2439	3
54858	7084	794
54859	1349	266
54861	5216	1620
54862	3640	324
54863	4069	1034
54865	1967	288
54867	3040	1074
54868	4749	344
54869	2735	168
54870	3315	1230
54872	3250	596
54873	2578	1147
54874	5517	1898
54875	9213	132
54876	4548	321
54877	5543	272
54878	4298	548
54879	4689	178
54880	6746	359
54881	3274	391
54882	8430	36
54883	2330	274
54884	3311	1485
54885	6302	103
54887	9633	523
54888	3372	1087
54890	3434	816
54891	14136	209
54892	3932	145
54893	4961	811
54894	4558	0
54896	2255	255
54897	8526	105
54898	4074	0
54899	2027	216
54901	3272	216
54902	2784	658
54903	2542	119
54904	7053	605
54905	2304	0
54906	8626	1109
54908	2668	309
54910	3552	460
54913	2333	326
54914	6095	832
54915	3253	818
54916	4264	255
54918	3366	2676
54919	3414	459
54920	1926	162
54921	2995	1516
54922	3302	2159
54923	1199	48
54925	3027	193
54926	4457	1575
54927	1595	367
54928	7227	1897
54929	1779	213
54930	1638	232
54931	1612	302
54932	2881	183
54933	1837	21
54934	2387	277
54935	685	95
54936	1691	517
54937	2193	0
54938	2136	226
54939	925	571
54940	2332	1576
54941	5888	117
54942	1912	191
54943	2027	17
54944	700	9
54946	2887	990
54947	5388	318
54948	1182	297
54949	1219	598
54951	1407	348
54952	2015	335
54953	3896	301
54954	8441	60
54955	2355	220
54956	2534	148
54957	2889	183
54958	655	160
54960	3259	213
54961	2878	465
54962	1280	40
54963	2285	489
54964	2053	59
54965	3095	173
54968	2192	363
54969	1216	188
54970	2315	51
54971	2696	125
54972	3520	3412
54973	2135	851
54974	1305	65
54976	1376	344
54977	2124	213
54978	3912	723
54980	2524	120
54981	1450	373
54982	2242	353
54984	1047	152
54985	1e3	150
54986	4359	64
54987	1085	344
54988	2428	10
54989	5448	580
54991	2104	161
54993	4406	276
54994	4427	881
54995	1527	141
54996	1576	120
54997	1019	6
54998	1147	789
55000	7105	3621
55001	3073	1
55002	3086	1826
55003	1497	254
55004	1179	1247
55005	1911	256
55006	1844	83
55007	3364	186
55008	3889	111
55009	895	272
55010	3081	42
55011	1246	348
55012	1834	610
55013	1274	408
55014	6908	432
55015	2868	467
55016	5733	26
55017	2840	843
55020	2610	364
55022	2822	148
55023	11966	740
55024	3558	13
55026	3497	0
55027	2625	261
55028	3819	410
55030	3594	339
55031	7777	1013
55032	2940	675
55033	2247	236
55034	2727	4
55035	4435	510
55036	4294	29
55037	6734	644
55038	2453	280
55039	2220	113
55040	3927	4
55041	4308	3268
55048	2692	484
55049	880	298
55051	3808	205
55052	733	549
55054	3405	480
55055	3278	225
55056	5944	36
55057	5245	1
55061	3218	0
55062	1924	971
55063	2337	10
55064	3746	57
55065	2415	52
55066	7999	1313
55068	3119	37
55069	4238	2095
55070	2343	66
55071	2325	115
55072	3556	556
55073	7238	461
55074	4933	329
55075	7262	4674
55076	1564	190
55080	1818	230
55081	3203	254
55082	1751	1498
55083	7287	44
55084	6232	54
55086	3904	4
55088	6277	315
55089	3983	25
55090	2222	241
55092	2238	249
55093	1348	108
55094	3362	88
55095	4495	890
55096	1679	11
55100	2122	316
55101	1829	864
55102	11099	715
55103	5834	502
55105	2336	106
55106	2392	416
55107	5068	7
55108	2910	1706
55109	4466	469
55110	2579	94
55111	1215	551
55112	3772	125
55113	2158	291
55114	3480	1302
55116	1818	212
55117	7841	109
55118	2889	132
55119	3706	521
55120	1732	98
55122	1932	467
55124	4099	0
55125	7977	388
55127	8484	1175
55128	3300	294
55129	2734	1222
55130	3572	8
55131	2809	367
55132	5709	242
55133	3694	245
55135	2281	113
55137	4535	0
55138	2516	0
55139	2637	300
55140	3220	307
55142	3946	403
55143	2303	40
55144	4054	396
55145	2167	174
55146	1618	311
55147	2604	690
55148	3694	338
55149	5620	182
55150	744	4
55151	2076	63
55152	2427	198
55153	3018	498
55154	2440	398
55156	3042	713
55157	3348	431
55159	4952	532
55160	4494	122
55161	7717	719
55163	3465	358
55164	2848	203
55165	2658	48
55166	1728	48
55167	4770	310
55168	1189	288
55170	2650	278
55171	3150	130
55172	2963	162
55173	2140	506
55174	2537	489
55175	2326	21
55176	3503	72
55177	2251	765
55178	1801	195
55179	1661	84
55180	2464	106
55181	3266	395
55182	3010	621
55183	10179	619
55184	3500	19
55186	4661	721
55187	16329	1180
55188	4989	193
55190	2396	20
55191	2433	1967
55192	1018	120
55193	7730	1119
55194	1054	687
55196	6230	2377
55197	4268	773
55198	3230	433
55199	2192	74
55200	3580	3
55201	3276	1086
55203	6339	5
55204	3171	575
55205	6464	1704
55206	10981	1044
55207	2985	1868
55208	3029	160
55209	6827	1288
55210	2807	235
55212	4120	385
55213	4033	853
55214	3934	327
55215	4749	184
55216	3741	467
55217	4127	109
55218	5396	683
55219	3940	722
55222	3236	184
55223	3841	146
55224	2610	461
55225	4362	296
55226	4041	469
55227	3180	288
55228	3696	98
55229	2642	341
55230	5617	623
55231	2915	12
55233	1329	849
55234	7091	600
55236	6447	1177
55238	2773	604
55239	3020	660
55240	4353	575
55243	3614	569
55244	3279	19
55245	2448	351
55246	3640	566
55247	2402	5
55248	1962	266
55249	2806	654
55250	2494	808
55251	3912	621
55252	7174	786
55253	3331	216
55254	2957	406
55255	2558	605
55256	1676	1051
55257	1636	341
55258	2112	3
55260	2249	60
55262	2514	267
55266	4659	369
55267	1836	6
55268	1175	85
55269	2395	423
55270	2022	261
55272	1239	395
55273	2388	11
55274	1674	298
55275	13655	660
55276	3238	911
55277	2086	79
55278	4118	195
55279	4957	477
55280	2633	234
55281	2055	1e3
55283	2796	0
55284	4039	462
55285	6397	278
55287	1710	1
55288	3309	409
55290	2e3	179
55291	5229	1341
55293	2119	330
55294	4709	698
55295	3122	69
55296	2199	68
55297	2335	108
55298	2744	323
55299	1273	160
55300	3601	485
55301	1834	102
55303	1965	814
55304	3845	3
55308	2903	471
55311	2043	327
55312	2707	614
55313	6143	1403
55314	3318	58
55315	2273	90
55316	2499	391
55317	1832	179
55319	1918	219
55320	4777	283
55321	1720	21
55322	3612	426
55323	2343	292
55324	2572	605
55325	2379	325
55326	5522	818
55327	4852	235
55328	3585	13
55329	2023	11
55330	1546	170
55331	4387	601
55332	3543	3737
55333	7060	592
55334	5401	993
55335	1752	9
55336	1599	46
55337	2124	423
55339	11218	811
55340	1861	1615
55341	3572	580
55342	6479	282
55343	3934	540
55344	10752	126
55345	6740	40
55346	3009	240
55347	2644	277
55349	3642	1
55350	1763	0
55351	3224	531
55352	937	455
55353	2238	1423
55355	3050	32
55356	4720	0
55357	3317	185
55359	2995	179
55361	4185	1154
55362	3199	1063
55364	3759	537
55365	1038	0
55366	5247	20
55367	3008	641
55370	2398	109
55374	1889	118
55379	2915	2058
55384	2073	762
55388	4550	9
55389	914	27
55410	1495	0
55421	3797	565
55422	5666	113
55423	1716	11
55425	1393	232
55432	6265	172
55435	2908	658
55437	2298	294
55449	3380	137
55450	2351	150
55454	3724	714
55466	3372	168
55471	2211	190
55472	709	10
55486	1412	342
55500	7306	793
55501	2093	558
55502	1370	61
55504	4472	9
55505	535	1144
55506	2179	0
55507	1038	2
55508	2347	211
55509	981	11
55510	2696	0
55512	5269	4
55520	2233	113
55521	4892	24
55526	5196	415
55527	3844	408
55529	2406	185
55531	2991	1
55534	7101	297
55536	2962	222
55540	2040	23
55544	2382	989
55545	2162	0
55552	2395	72
55553	9363	0
55556	2531	129
55558	6746	921
55559	1878	87
55561	4940	29
55565	1822	79
55567	12351	0
55568	5956	2529
55571	2518	625
55572	1951	193
55573	4333	3259
55577	1801	1122
55578	3030	689
55582	4653	74
55584	1892	0
55585	3223	1368
55588	3567	526
55589	4355	1061
55591	4562	1514
55592	4461	29
55593	3082	888
55596	2864	322
55599	1887	103
55601	6073	430
55602	2374	189
55603	5612	134
55604	5431	17
55605	6641	275
55607	10543	225
55608	2495	382
55609	4695	86
55610	3736	365
55611	2502	1193
55612	5151	11
55613	2661	3
55614	5261	199
55615	2399	123
55616	4152	198
55617	2351	74
55619	7431	342
55620	1537	915
55621	2362	492
55622	2918	374
55623	4416	602
55624	3337	1190
55625	3274	1012
55626	5023	448
55627	4913	1060
55628	9038	352
55629	2417	1313
55630	2610	37
55631	2945	553
55632	5581	220
55633	3462	526
55634	2486	152
55635	5333	23
55636	10444	802
55638	4539	45
55640	3654	72
55643	2618	1136
55644	1625	304
55646	1605	206
55647	1509	23
55650	2365	113
55651	855	486
55652	3034	234
55653	1342	46
55654	4227	1959
55655	3669	44
55656	3373	528
55657	2383	131
55658	1650	385
55659	2509	71
55660	7528	1836
55661	2695	470
55662	6912	815
55663	1974	102
55664	1698	126
55665	3884	442
55666	4381	2691
55667	7023	1159
55668	2515	380
55669	3519	729
55670	2741	417
55671	3894	1102
55672	4283	1194
55676	4965	375
55677	3e3	816
55679	3015	605
55680	6086	396
55681	3807	1104
55683	5285	1063
55684	3756	1372
55686	3213	112
55687	1964	225
55689	6506	1788
55690	4488	1523
55691	6804	2759
55692	2082	354
55693	2974	10
55695	2446	60
55696	2346	548
55697	3096	566
55698	3670	31
55699	3549	1901
55700	3324	3107
55701	5458	505
55702	1397	153
55703	4414	160
55704	9816	766
55705	11416	2133
55706	4826	196
55707	2082	3440
55709	2507	149
55711	2095	520
55713	3477	19
55714	10810	1036
55715	2750	494
55716	2345	1095
55717	4734	1752
55718	2608	236
55719	8016	687
55720	4890	465
55721	2293	21
55722	2416	21
55723	1731	40
55726	2976	378
55727	9528	845
55728	6822	136
55729	4661	935
55731	4197	646
55732	3363	46
55733	3962	60
55734	4984	360
55735	3293	448
55737	3285	2391
55738	3280	1190
55739	2662	527
55740	13172	1503
55741	2129	532
55742	3106	2478
55743	3374	1092
55744	857	245
55745	3095	445
55746	4170	800
55747	4326	594
55748	5367	1795
55749	3858	1167
55750	2925	551
55751	2975	519
55752	5555	5155
55753	3762	4
55754	4544	6729
55755	6230	749
55756	2796	205
55757	4931	510
55758	4987	341
55759	2282	240
55760	3070	871
55761	4525	924
55762	5596	151
55763	3582	1073
55764	4171	214
55765	4346	2
55766	3667	375
55768	2860	345
55769	3481	297
55770	4442	1058
55771	6473	183
55773	3802	710
55775	3747	176
55776	1920	115
55777	6018	150
55778	3319	157
55779	10539	19
55780	2078	167
55781	4684	295
55783	4221	501
55784	8602	87
55785	9288	848
55786	2975	17
55787	4396	282
55788	2308	452
55789	2504	16
55790	4887	641
55791	3335	263
55793	3099	124
55794	2594	152
55795	1868	509
55796	11844	13
55798	2182	98
55799	3675	0
55800	6066	194
55802	6020	641
55803	2749	18
55805	5158	18
55806	5516	21
55809	7580	1
55810	5482	401
55812	2013	172
55813	2065	606
55814	11075	872
55815	2446	14
55816	1833	5
55818	4918	837
55819	1847	1005
55823	3222	759
55824	10744	80
55825	1874	70
55827	3293	1355
55829	1871	795
55830	2427	833
55831	1080	742
55832	5908	1801
55833	4284	1057
55835	5173	62
55837	1348	379
55839	5310	235
55840	1020	2
55841	6454	686
55844	1967	430
55845	1176	2695
55846	2362	167
55847	2075	336
55848	916	109
55850	856	131
55851	665	520
55852	5090	819
55853	1305	13
55854	2134	926
55855	2508	254
55856	4395	422
55857	2200	86
55858	1965	2270
55859	862	13
55860	2442	1103
55862	2391	591
55863	1336	427
55869	3635	208
55870	11774	1028
55871	1821	312
55872	1854	16
55876	1809	48
55884	2822	1776
55885	3882	1
55888	3976	39
55890	2434	14
55892	5367	281
55893	4802	336
55894	330	0
55897	1162	15
55898	4047	1735
55900	2623	269
55901	3348	1227
55902	3193	1016
55904	6863	1066
55905	2467	842
55906	2584	147
55907	1741	683
55909	1863	328
55911	3733	0
55914	6916	1789
55915	4353	249
55916	2692	139
55917	5900	2102
55920	4131	2095
55922	3992	175
55924	6077	954
55929	1766	282
55930	6975	278
55937	761	6
55954	1033	161
55957	900	129
55958	4412	1016
55959	4451	7988
55964	4656	7
55966	3317	0
55967	600	405
55968	3644	1123
55969	1195	1328
55970	4409	5525
55971	3670	64
55972	3142	192
55973	6098	1816
55974	1343	436
55975	4095	674
56005	1051	1820
56006	2353	391
56034	3007	289
56052	3934	184
56061	4931	1358
56062	5855	754
56063	1082	121
56097	4818	2
56098	4797	7
56099	4896	179
56100	4644	45
56101	4638	194
56102	4626	44
56103	4617	91
56104	4614	30
56105	5298	149
56106	4734	36
56107	4668	22
56108	4902	37
56109	4638	47
56110	4623	30
56111	4710	126
56112	4671	18
56113	4838	50
56114	4653	28
56121	2656	32
56122	2783	40
56123	3485	67
56124	3408	17
56125	3271	13
56126	3262	39
56127	4219	21
56128	2592	27
56129	3715	50
56130	3030	11
56131	3621	13
56132	3173	28
56133	2728	97
56134	6126	0
56135	5950	0
56137	5372	0
56138	6157	3
56139	5401	5
56141	5236	1
56142	5305	6
56145	5341	5
56160	1660	291
56163	5108	0
56165	4510	0
56169	2714	20
56171	12394	0
56172	8207	574
56180	2358	482
56181	2403	536
56204	4217	878
56241	3183	3
56242	2329	69
56243	8393	1085
56252	8137	992
56254	3940	676
56255	2368	556
56256	2028	1
56257	3281	761
56259	1888	392
56260	1817	20
56261	5459	373
56262	4763	4663
56265	2400	15
56267	2152	340
56270	2587	1232
56271	1277	379
56287	820	0
56288	6133	483
56300	1180	0
56311	1358	3
56339	1955	610
56341	2343	2
56342	1662	24
56413	1560	2
56474	4856	303
56477	816	21
56478	3875	372
56479	6640	0
56521	1528	11
56548	2311	165
56603	4528	2
56605	5054	239
56606	2079	50
56616	2348	673
56623	3376	309
56647	3373	448
56648	5537	134
56649	3535	0
56650	2542	1345
56651	2241	0
56652	3665	100
56654	1528	1203
56655	696	226
56658	3805	242
56666	3103	96
56672	1497	258
56674	1753	788
56675	3809	32
56681	3072	1722
56683	1427	362
56704	4373	0
56731	2279	506
56776	6429	2
56829	7869	1413
56832	1140	0
56833	3300	0
56834	2667	512
56848	2963	207
56849	1184	0
56850	4430	601
56851	1054	677
56852	5739	89
56882	3183	1825
56884	4830	2
56886	10962	1825
56888	7553	1026
56889	6140	3600
56890	4486	134
56892	1833	571
56893	3507	810
56894	6609	1673
56895	7879	389
56897	2652	718
56898	2920	219
56900	2750	867
56901	1188	3
56902	1978	230
56903	4257	19
56904	1984	625
56905	4427	755
56906	2028	23
56907	5526	1009
56910	3385	2118
56911	1997	116
56912	1875	234
56913	1938	329
56915	994	75
56916	5228	889
56917	2160	2
56918	2087	0
56919	4076	450
56920	4700	907
56922	2535	298
56924	4141	4
56925	1116	176
56926	3733	999
56927	2380	750
56928	3814	381
56929	5813	486
56931	2113	138
56935	976	30
56937	5186	168
56938	1930	579
56940	1481	472
56941	1859	499
56942	730	229
56943	2976	920
56944	1814	89
56945	1123	343
56946	5511	281
56947	2011	539
56948	1231	56
56949	2655	552
56950	1685	1748
56951	2281	938
56952	1926	133
56953	1588	28
56954	1271	371
56957	6413	407
56963	4015	4
56965	2626	281
56967	7494	194
56970	3614	1198
56971	2248	146
56975	2751	98
56977	4654	23
56978	4220	47
56980	6574	214
56981	2229	20
56983	3676	454
56984	1047	610
56985	1518	115
56986	2750	130
56987	8899	1e3
56990	3657	864
56992	4837	8
56993	1378	711
56994	1567	370
56995	11123	344
56996	3294	603
56997	2924	251
56998	2995	583
56999	7313	335
57001	2057	24
57002	871	79
57003	3419	1413
57007	2103	737
57010	4020	50
57016	1596	5
57017	1677	465
57018	2625	882
57019	2106	845
57020	3550	1128
57026	2005	97
57030	2976	23
57035	1465	593
57037	2555	190
57038	1832	566
57045	3756	1293
57047	1265	4
57048	1746	1429
57050	2073	488
57053	1945	4
57057	1828	0
57060	2255	1142
57062	2948	1878
57082	7685	41
57085	1280	511
57088	3660	8899
57089	8555	410
57092	2239	1667
57095	1622	395
57096	3946	11
57097	4492	167
57099	1531	301
57101	3717	20
57102	3819	323
57103	8229	1757
57104	2429	958
57106	1313	278
57107	3552	119
57109	2360	388
57110	1062	15
57111	1085	0
57115	1834	0
57116	3337	13
57117	1753	329
57118	2695	30
57120	4628	791
57121	2920	2
57122	3124	430
57124	2558	21
57125	6252	1
57126	2364	12
57128	1992	417
57129	1182	411
57130	3867	536
57132	3060	1237
57134	3201	4
57136	2221	2314
57139	2561	49
57140	2913	1264
57142	5204	12379
57143	2234	108
57146	1907	66
57147	3477	113
57148	8636	1992
57149	1929	397
57150	2434	70
57152	537	0
57153	3551	3188
57154	5737	909
57156	5402	0
57157	6593	392
57158	5941	19
57159	2060	8
57161	5696	120
57162	3767	1307
57165	2243	25
57167	3486	19
57168	3313	62
57169	7371	2964
57171	2176	200
57175	1950	2623
57176	3738	175
57178	7555	1673
57179	2828	2203
57180	2199	48
57181	5525	833
57182	8798	1903
57184	3550	972
57185	5426	405
57186	6287	1146
57187	5610	743
57188	7336	516
57189	7296	3931
57190	4332	4803
57192	2098	474
57194	5235	1
57198	6303	1167
57205	6550	726
57209	4883	115
57210	3376	113
57211	6961	372
57212	6455	423
57213	3203	190
57214	7080	176
57215	1886	272
57216	5352	0
57217	5158	391
57221	14882	211
57222	2936	2240
57223	4458	838
57224	7833	661
57226	5598	343
57228	1239	268
57231	3505	1240
57232	2908	65
57291	855	172
57325	3848	134
57326	3199	2653
57332	1546	36
57333	1854	192
57335	5546	470
57336	4278	128
57337	4934	263
57338	3997	12
57343	4417	170
57380	3348	417
57381	1905	2293
57393	1578	4
57396	2507	305
57402	1043	1
57403	8651	892
57404	10943	258
57405	1346	3
57406	2393	121
57407	1362	327
57409	1412	107
57410	2649	1097
57412	2467	26
57414	1878	495
57415	768	33
57418	1551	430
57419	3889	1
57446	2964	692
57447	2199	29
57448	15703	2279
57449	5645	1360
57451	9645	2
57452	4309	4
57455	4581	483
57456	5141	236
57458	5863	108
57459	7478	512
57460	6201	172
57461	1758	659
57462	4202	190
57463	2471	40
57464	5700	120
57465	4342	201
57466	4269	439
57468	6256	10
57469	4722	11
57470	2648	636
57472	6176	1056
57473	5919	587
57474	6098	60
57475	6540	6
57476	2761	37
57477	9561	3001
57478	10698	587
57479	6943	367
57480	7237	1015
57482	7013	423
57484	4661	10
57486	8661	952
57488	5957	1765
57489	6471	806
57491	5661	363
57492	9638	896
57493	9156	2131
57494	5830	369
57496	8634	571
57498	7361	1789
57501	1715	4
57502	5815	23
57504	1857	359
57505	4782	221
57506	11760	2318
57507	5645	441
57508	6162	313
57509	7565	2460
57510	5364	687
57511	7005	488
57512	6663	0
57513	5131	542
