entrez_gene_id	gene_length	read_count
56931	2113	259
56935	976	166
56937	5186	291
56938	1930	54
56940	1481	214
56941	1859	375
56942	730	254
56943	2976	860
56944	1814	6033
56945	1123	435
56946	5511	284
56947	2011	699
56948	1231	61
56949	2655	524
56950	1685	708
56951	2281	1103
56952	1926	150
56953	1588	20
56954	1271	550
56957	6413	641
56963	4015	84
56965	2626	473
56967	7494	589
56970	3614	1195
56971	2248	25
56975	2751	1142
56977	4654	30
56978	4220	69
56980	6574	269
56981	2229	21
56983	3676	285
56984	1047	822
56985	1518	167
56986	2750	283
56987	8899	981
56990	3657	302
56992	4837	14
56993	1378	696
56994	1567	628
56995	11123	446
56996	3294	384
56997	2924	145
56998	2995	260
56999	7313	146
57001	2057	80
57002	871	145
57003	3419	2079
57007	2103	1378
57010	4020	1
57016	1596	6
57017	1677	385
57018	2625	797
57019	2106	608
57020	3550	1265
57026	2005	202
57030	2976	60
57035	1465	623
57037	2555	268
57038	1832	879
57045	3756	2423
57047	1265	9
57048	1746	1097
57050	2073	862
57053	1945	8
57057	1828	0
57060	2255	524
57062	2948	2771
57082	7685	29
57085	1280	451
57088	3660	836
57089	8555	704
57092	2239	1905
57095	1622	682
57096	3946	2
57097	4492	158
57099	1531	661
57101	3717	4
57102	3819	439
57103	8229	782
57104	2429	914
57106	1313	162
57107	3552	232
57109	2360	390
57110	1062	37
57111	1085	0
57115	1834	0
57116	3337	4
57117	1753	261
57118	2695	111
57120	4628	1313
57121	2920	3
57122	3124	399
57124	2558	15649
57125	6252	108
57126	2364	29
57128	1992	441
57129	1182	582
57130	3867	1070
57132	3060	1391
57134	3201	1416
57136	2221	2218
57139	2561	7
57140	2913	730
57142	5204	16547
57143	2234	114
57146	1907	825
57147	3477	163
57148	8636	1336
57149	1929	249
57150	2434	81
57152	537	0
57153	3551	3296
57154	5737	654
57156	5402	0
57157	6593	1044
57158	5941	122
57159	2060	4
57161	5696	94
57162	3767	97
57165	2243	54
57167	3486	55
57168	3313	49
57169	7371	2518
57171	2176	191
57175	1950	1845
57176	3738	187
57178	7555	3897
57179	2828	1554
57180	2199	70
57181	5525	583
57182	8798	928
57184	3550	943
57185	5426	773
57186	6287	104
57187	5610	778
57188	7336	201
57189	7296	216
57190	4332	3702
57192	2098	568
57194	5235	1015
57198	6303	5386
57205	6550	1568
57209	4883	175
57210	3376	37
57211	6961	263
57212	6455	389
57213	3203	205
57214	7080	77401
57215	1886	342
57216	5352	52
57217	5158	1346
57221	14882	14
57222	2936	3272
57223	4458	763
57224	7833	150
57226	5598	522
57228	1239	80
57231	3505	1115
57232	2908	25
57291	855	237
57325	3848	219
57326	3199	1532
57332	1546	64
57333	1854	3626
57335	5546	264
57336	4278	156
57337	4934	136
57338	3997	2
57343	4417	212
57380	3348	379
57381	1905	247
57393	1578	1
57396	2507	253
57402	1043	6
57403	8651	1172
57404	10943	240
57405	1346	7
57406	2393	112
57407	1362	267
57409	1412	104
57410	2649	2056
57412	2467	98
57414	1878	625
57415	768	189
57418	1551	281
57419	3889	58
57446	2964	555
57447	2199	27
57448	15703	2091
57449	5645	14
57451	9645	350
57452	4309	53
57455	4581	284
57456	5141	230
57458	5863	6
57459	7478	387
57460	6201	31
57461	1758	590
57462	4202	41
57463	2471	13
57464	5700	117
57465	4342	171
57466	4269	504
57468	6256	2
57469	4722	176
57470	2648	721
57472	6176	593
57473	5919	702
57474	6098	57
57475	6540	6
57476	2761	29
57477	9561	101
57478	10698	249
57479	6943	458
57480	7237	30
57482	7013	27
57484	4661	44
57486	8661	794
57488	5957	4315
57489	6471	411
57491	5661	890
57492	9638	917
57493	9156	9627
57494	5830	374
57496	8634	293
57498	7361	2234
57501	1715	2
57502	5815	5
57504	1857	305
57505	4782	216
57506	11760	1960
57507	5645	46
57508	6162	169
57509	7565	165
57510	5364	967
57511	7005	590
57512	6663	8
57513	5131	222
57514	8079	1754
57515	3128	6496
57519	15584	278
57520	6926	205
57521	6856	643
57522	8475	554
57523	7857	798
57524	5695	0
57526	9756	0
57528	5183	43
57529	5426	5
57530	5102	0
57531	4576	244
57532	10880	2586
57533	5259	357
57534	9308	1094
57535	7032	12
57536	4854	36
57537	6053	312
57538	10917	28
57539	6949	306
57541	5807	389
57542	6469	749
57544	4641	310
57545	6413	382
57546	3830	193
57547	4244	94
57549	4044	2
57551	4662	909
57552	4315	205
57553	14776	870
57555	4642	619
57556	6860	17
57558	4311	592
57559	1997	82
57560	4794	642
57561	4161	711
57562	7043	57
57563	4576	223
57565	4261	1
57567	4220	206
57568	6489	167
57569	6189	234
57570	5289	493
57571	3969	2
57572	6387	378
57573	4967	85
57574	4450	222
57575	5844	9
57576	3778	28
57577	3976	46
57578	8471	5
57579	6397	127
57580	6633	22
57583	5397	1674
57584	7167	2839
57585	7673	354
57587	4879	1297
57589	6764	1101
57590	4607	2381
57591	4490	813
57592	4508	334
57593	2911	22
57594	3741	235
57595	3745	41
57596	2807	3
57597	10171	465
57599	3692	619
57600	5790	1116
57602	5234	834
57604	10010	16
57605	6736	245
57606	6011	1062
57608	9300	2798
57609	8715	731
57610	5305	271
57613	4711	90
57614	5454	440
57615	4245	3
57616	4913	263
57617	3895	1167
57619	11020	474
57620	5246	167
57621	3086	486
57622	3132	7
57623	4899	107
57630	5265	501
57631	4929	93
57633	3823	16
57634	12265	1037
57636	6276	1630
57639	3333	52
57643	5838	3
57644	6518	10
57645	3852	786
57646	4632	344
57647	4549	586
57648	5412	397
57649	4813	463
57650	4267	74
57654	4665	92
57655	2640	594
57657	3717	54
57658	3046	2124
57659	6112	2293
57661	5523	789
57662	4185	0
57664	3083	415
57665	1600	321
57666	4548	240
57669	9935	295
57670	12218	95
57673	6660	102
57674	20853	2132
57677	5659	68
57678	6371	306
57679	8342	864
57680	8383	1220
57683	10146	187
57684	1910	51
57685	5274	172
57687	3766	16
57688	5503	292
57689	4054	4
57690	9780	123
57691	2896	202
57692	3701	96
57693	4075	412
57695	8032	230
57696	2622	255
57697	7128	68
57698	3943	86
57699	3339	6
57700	6148	1422
57701	4900	779
57703	3279	283
57704	3611	630
57705	10013	8
57706	5363	342
57707	5031	715
57708	5786	650
57709	10133	63
57710	4155	97
57711	7837	202
57713	4363	3
57715	4400	29
57716	5506	89
57717	4817	134
57718	4322	0
57719	4152	127
57720	7078	2437
57721	2120	289
57722	6485	61
57724	12698	1459
57727	3209	570
57728	4520	693
57730	5986	16
57731	9139	11
57732	5864	55
57758	4707	80
57761	2452	1066
57763	2198	225
57786	6551	333
57787	4917	647
57794	2075	304
57798	3955	586
57799	2933	307
57801	1040	85
57804	953	650
57805	4203	1291
57819	858	294
57820	1889	751
57822	3424	1
57823	2657	23
57826	3933	554
57827	2475	442
57828	3724	0
57834	3395	0
57835	6396	90
57862	2178	868
57863	3698	198
57864	2502	6
58155	3486	111
58160	962	5
58189	1378	47
58190	2638	1486
58191	2398	72
58472	1672	374
58473	2892	1
58475	3009	9
58476	4124	1160
58477	2827	1669
58478	2014	664
58480	4322	77
58484	3363	6
58485	869	1184
58486	2741	506
58487	7575	994
58488	2274	198
58489	2360	285
58490	3872	450
58491	3133	192
58492	2040	94
58493	1524	187
58494	1693	181
58495	1555	0
58496	774	39
58497	2977	170
58499	8306	122
58500	6364	124
58504	2749	49
58505	1078	2483
58506	4313	999
58508	16862	956
58509	3625	453
58513	2774	415
58515	818	471
58516	3158	185
58517	4303	1639
58525	4168	1146
58526	2500	899
58527	845	455
58528	4926	403
58533	3130	2179
58538	2458	11
58985	2798	2
58986	3656	2179
59082	660	0
59084	2943	88
59269	8872	32
59271	1933	23
59274	3051	431
59277	3615	1137
59283	1417	0
59284	1564	1
59285	1850	0
59286	519	1030
59307	1847	238
59338	3796	583
59339	5642	225
59341	3239	115
59342	1945	2381
59343	3198	444
59344	3454	0
59345	6428	2852
59348	2341	117
59349	3338	478
59350	2412	1
59353	2071	7
60312	7770	2030
60313	3738	835
60314	1215	526
60343	3080	495
60370	1392	595
60385	1812	9
60386	1732	51
60401	3372	334
60412	4351	1850
60436	3406	166
60437	3420	2
60468	9280	101
60481	2965	4465
60485	3031	740
60487	1953	221
60488	1897	927
60489	1834	60
60490	2219	53
60491	1740	272
60492	1574	604
60493	2863	366
60494	2781	40
60496	2861	533
60509	3368	312
60526	2856	197
60528	3804	1085
60529	5466	3
60558	4216	440
60559	4596	2442
60560	2657	362
60561	2976	389
60592	2350	1210
60598	1246	29
60625	3342	180
60626	2702	2904
60672	1588	229
60673	1437	864
60674	632	1282
60676	7697	336
60677	3575	43
60678	2216	185
60681	2883	6409
60682	3333	565
60684	4526	576
60685	3334	1614
60686	2440	53
63027	6554	585
63035	7127	363
63826	2477	114
63827	4046	2
63874	2509	5061
63875	2366	714
63876	3730	21
63877	2766	490
63891	4255	613
63892	6398	359
63893	5355	620
63894	2969	328
63895	9713	350
63897	3935	276
63898	3503	1860
63899	1435	77
63901	3942	211
63905	1315	996
63906	2129	207
63908	3871	199
63910	2592	126
63915	2270	129
63916	3683	1052
63917	2722	1142
63920	2807	85
63922	3090	43
63924	1277	4
63925	4452	393
63926	3823	19
63929	3060	88
63931	1081	282
63932	2433	227
63933	1229	295
63934	4462	90
63935	2697	464
63939	5266	172
63940	1456	119
63941	2039	216
63943	1344	95
63951	2302	5
63967	8484	34
63970	2659	0
63971	6464	1025
63976	8723	19
63977	7650	122
63979	3532	86
63982	5936	34
64061	2828	638
64062	3624	391
64063	1386	1
64064	1824	0
64065	4302	2486
64067	5984	13
64072	13719	9
64077	1685	208
64078	2209	3
64080	1196	16
64081	2854	100
64083	2676	1991
64084	4882	85
64087	3674	501
64089	3456	349
64091	1644	20
64092	1888	5
64093	3669	47
64094	3150	284
64097	4707	200
64101	3707	25
64102	1348	31
64105	1731	26
64108	1014	42
64110	1682	394
64112	2417	309
64114	2349	3719
64115	4774	1523
64116	6021	370
64118	1864	648
64121	1442	1306
64122	1433	45
64123	3619	349
64127	4485	4
64129	2237	868
64130	755	38
64131	9336	865
64132	3567	586
64135	3421	87
64137	3936	6
64145	6678	510
64146	1158	34
64147	3603	42
64149	1623	80
64151	4664	37
64167	5691	669
64168	5140	33
64170	2123	8
64172	2316	86
64174	1709	2
64175	2705	2633
64207	4149	626
64208	1911	387
64210	3686	766
64215	2091	886
64216	1786	318
64218	3453	13
64219	2880	587
64220	4342	3
64221	4554	135
64222	2124	695
64223	1640	597
64224	2911	424
64225	3368	470
64231	2067	3
64236	5475	2115
64282	8114	334
64283	6352	55
64284	1999	4
64285	2992	830
64288	4367	43
64318	3436	388
64319	2811	595
64320	1561	494
64321	2350	3
64324	13059	1158
64326	2774	553
64327	4890	686
64328	9885	603
64332	4197	192
64342	2403	739
64343	3665	1351
64344	6032	3
64359	3004	1337
64374	1989	1037
64375	5451	124
64376	1658	103
64386	3554	3
64388	4183	5004
64393	9116	2156
64395	2346	174
64396	2923	19
64397	10460	1728
64398	5357	595
64399	3530	7
64400	2222	381
64403	3553	69
64409	3250	23
64410	3683	113
64411	5262	173
64412	4741	419
64417	2761	360
64418	3951	612
64419	2525	502
64420	2996	394
64421	4108	132
64422	1242	760
64423	5570	1566
64425	1854	426
64426	4728	550
64427	2929	264
64428	2093	312
64429	2170	607
64430	3932	935
64431	1755	301
64432	4566	592
64434	6077	367
64446	2279	0
64478	14317	1
64506	3490	118
64581	2732	4
64582	1820	7
64595	5242	0
64598	1399	153
64599	6329	759
64600	2719	0
64601	2726	459
64641	2297	140
64645	2641	2296
64651	3188	106
64682	6312	299
64689	3057	1075
64693	4315	15
64708	1977	369
64710	6453	4017
64714	1726	1
64718	6029	304
64743	2804	785
64744	2576	236
64745	1786	336
64746	3565	3137
64747	2362	1824
64748	2743	902
64750	3866	719
64753	4168	153
64754	1635	787
64755	2765	870
64756	4131	484
64757	2243	7
64759	7627	1390
64760	3732	1069
64761	3791	254
64762	3055	31
64763	3130	228
64764	7455	1315
64766	4526	480
64768	4401	185
64769	2147	726
64770	4187	458
64771	4419	1833
64772	4490	267
64773	1999	384
64776	984	87
64777	1808	203
64778	7086	3839
64779	3289	133
64780	3645	1082
64781	4445	1121
64782	3116	899
64783	3431	122
64784	5171	964
64785	2391	71
64786	5888	918
64787	3141	380
64788	4664	326
64789	2217	127
64792	2459	362
64793	3935	168
64794	3786	299
64795	6183	487
64798	2631	1814
64799	4755	15
64800	4929	15
64801	1445	203
64802	3781	191
64834	1483	2119
64837	3269	474
64838	1671	237
64839	5200	287
64840	1882	186
64841	3928	780
64843	1798	0
64844	3468	1158
64847	2607	832
64848	6308	658
64849	4235	84
64852	2826	174
64853	3006	324
64854	8263	352
64855	4017	5878
64856	4659	63
64857	7607	523
64858	3788	204
64859	3912	975
64860	3050	192
64863	3674	142
64864	7195	736
64866	6241	12
64895	7386	229
64897	1920	214
64900	4363	250
64901	4440	27
64919	7816	11
64921	3882	243
64924	3692	1124
64925	1812	331
64926	3290	2
64927	3808	224
64928	775	539
64940	2135	83
64943	2360	1001
64946	1389	33
64949	1039	409
64951	696	1025
64960	965	841
64963	1135	483
64965	1458	264
64968	990	550
64969	1661	605
64975	604	654
64976	776	342
64978	1575	308
64979	614	267
64981	968	412
64983	895	564
65003	1686	465
65005	1292	517
65008	1359	241
65009	3924	73
65010	2890	354
65012	2409	17
65018	2660	1745
65055	3917	2
65056	4644	697
65057	2066	181
65059	10368	501
65061	1534	5
65062	5478	629
65065	9058	322
65078	1919	7
65080	1748	358
65082	2603	308
65083	4853	856
65084	9080	336
65094	2595	124
65095	3005	253
65108	1546	828
65109	2404	189
65110	2359	347
65117	2452	732
65123	4482	848
65124	4654	277
65125	11946	3169
65220	3235	766
65243	2031	33
65244	3796	277
65249	4339	143
65250	11199	544
65251	3227	122
65258	2806	449
65260	2114	351
65263	2678	202
65264	3126	2815
65265	2617	1038
65266	4178	133
65267	11343	23
65975	2707	5
65977	2470	246
65979	6492	329
65980	2924	481
65981	4485	511
65982	4707	342
65983	3516	1412
65985	3321	1051
65986	6061	280
65987	1671	24
65988	2371	120
65989	1610	2
65990	858	160
65991	2964	477
65992	1254	643
65993	1003	666
65996	3341	616
65997	1957	67
65998	5582	486
65999	1963	50
66004	5863	392
66005	3817	1477
66008	6527	2909
66035	2579	120
66036	7406	438
78987	2890	206
78988	2658	281
78989	1383	44
78990	3873	47
78991	2551	75
78992	1504	611
78994	2118	209
78995	2725	34
78996	1862	260
78998	2013	0
78999	2528	418
79000	2061	5
79001	998	2534
79002	910	1573
79003	2502	290
79004	1196	663
79005	858	388
79006	1092	784
79007	2294	1
79008	1112	173
79009	2538	599
79016	4078	625
79017	1165	380
79018	4232	473
79019	1011	16
79020	1825	275
79022	1588	509
79023	1208	232
79025	1112	1
79026	19263	45194
79027	6092	935
79029	2610	123
79031	1075	288
79033	1743	741
79034	1913	314
79035	1401	313
79036	1627	982
79037	1569	50
79038	1383	937
79039	4381	885
79041	1639	14
79042	2405	813
79047	4932	1083
79048	3467	450
79050	1632	205
79053	1743	519
79056	1985	2
79058	1843	192
79064	937	157
79065	3773	1635
79066	5758	311
79068	4292	898
79070	2107	320
79071	3392	416
79072	2437	102
79073	2388	1808
79074	887	164
79075	2269	115
79077	1120	360
79078	1020	96
79080	2015	536
79081	1320	561
79083	3756	357
79084	2408	594
79085	3460	583
79086	1373	918
79087	2375	411
79088	2318	90
79089	2547	641
79090	795	162
79091	1570	322
79092	4373	11
79094	1560	53
79095	713	411
79096	2273	305
79098	5502	2
79101	1312	499
79102	2786	780
79104	498	8
79109	3693	1702
79132	2617	127
79133	2410	129
79134	2131	434
79135	1129	81
79137	4614	2195
79139	3161	1617
79140	877	52
79142	2037	1195
79143	3041	1164
79144	777	1732
79145	1732	199
79147	3474	373
79148	2847	0
79149	1922	28
79153	1098	32
79154	1598	27
79155	2039	596
79156	1740	285
79157	2526	318
79158	5630	1434
79159	2840	168
79161	1043	398
79165	890	62
79169	1290	127
79171	1650	1098
79172	1625	42
79173	2420	7
79174	1575	461
79175	3632	263
79176	2362	28
79177	2057	146
79178	2200	137
79180	2419	702
79183	6215	452
79184	2914	235
79187	1847	2
79188	3342	4116
79190	2329	10
79191	2308	301
79192	1858	140
79228	1420	274
79230	6002	101
79258	2902	0
79269	7915	689
79315	1231	0
79363	1560	38
79364	13739	542
79365	3780	142
79366	2126	33
79369	1504	0
79400	3126	0
79411	2505	257
79412	2054	3
79413	2187	0
79414	2515	223
79415	3196	642
79441	5600	139
79442	5108	233
79443	8505	900
79444	1322	2
79446	2199	127
79447	3825	330
79465	735	27
79469	1657	6
79541	933	4
79567	4480	1869
79568	1512	171
79570	2922	7
79571	4132	639
79572	7328	7858
79573	3289	219
79575	2090	98
79576	1585	222
79577	5942	972
79581	1938	834
79582	2796	187
79583	3111	161
79585	3514	231
79586	2991	5878
79587	1862	1506
79589	3411	12
79590	927	516
79591	4101	455
79594	2458	629
79595	4173	554
79596	3534	309
79598	4411	133
79600	2229	578
79602	3965	1597
79603	1817	269
79605	3171	8
79607	2090	502
79608	5809	1
79609	1784	163
79611	3033	175
79612	4592	163
79613	4818	512
79614	2875	316
79616	3274	9
79618	3518	102
79621	2080	256
79622	1086	223
79623	2712	13
79624	2572	682
79625	2871	12
79627	1740	206
79628	26580	15
79629	1091	139
79630	527	67
79631	3685	373
79632	4160	10
79633	16110	1502
79634	3053	275
79635	2844	9
79637	2126	150
79639	1600	79
79640	4975	266
79641	1458	171
79642	4678	173
79643	1664	399
79644	2660	538
79645	3764	11
79646	3359	1183
79647	2726	1232
79648	5026	212
79649	6537	707
79650	2254	573
79651	3604	151
79652	943	145
79654	3628	925
79656	1329	5
79657	3687	458
79658	3056	441
79659	13699	1133
79660	5562	1323
79661	1892	17
79663	1936	112
79664	7209	383
79665	3667	1025
79666	2965	171
79667	2368	8
79668	7348	99
79669	2307	40
79670	5680	583
79671	3744	315
79672	1826	347
79673	3413	166
79674	5100	299
79675	3008	176
79676	2080	116
79677	5259	698
79680	6635	463
79682	2550	40
79683	2787	50
79684	2225	109
79685	6269	749
79686	2825	66
79689	4454	7
79690	2540	130
79691	3996	275
79692	4800	610
79693	1836	200
79694	4574	253
79695	2731	840
79696	2076	5
79697	2462	252
79698	2469	4
79699	8143	934
79701	4513	486
79703	2323	27
79705	7631	808
79706	2181	313
79707	6712	202
79709	3593	6665
79710	3834	534
79711	3600	692
79712	2736	240
79713	1196	17
79714	1506	394
79716	2185	582
79717	1489	467
79718	6550	1398
79719	2846	833
79720	2749	612
79722	2500	4
79723	3350	145
79724	2315	385
79725	4038	35
79726	3663	397
79728	4058	290
79729	2579	25
79730	3698	7
79731	2510	289
79733	3717	2
79734	1691	266
79735	2372	738
79736	1339	120
79738	3583	224
79739	3648	79
79742	6596	1
79744	2366	122
79745	4277	1243
79746	1654	10
79750	1812	23
79751	3233	340
79752	2291	267
79753	2471	301
79754	2727	394
79755	3191	0
79758	2682	44
79759	3935	267
79760	1659	178
79762	2972	19
79763	1170	411
79767	2512	23
79768	2740	276
79770	3689	1040
79772	4333	6
79774	1406	21
79776	13958	874
79777	2756	49
79778	3099	242
79780	2730	586
79781	3188	20
79783	1728	84
79784	6912	103
79786	2169	249
79788	3291	25
79789	12750	33
79791	3748	879
79792	2371	398
79794	2775	907
79796	6666	403
79797	2539	244
79798	4673	196
79800	5999	69
79801	3234	55
79803	2647	500
79804	766	2
79805	4469	45
79807	4355	109
79809	4896	304
79810	2103	76
79811	4147	1176
79812	4180	32
79813	5340	737
79814	2196	17
79815	2255	372
79817	6525	37
79818	2352	62
79819	3959	40
79822	5482	369
79823	1553	31
79825	2691	0
79827	2643	1259
79828	8135	221
79829	3348	247
79830	4170	141
79831	2672	73
79832	9271	829
79833	693	128
79834	11576	3605
79836	2608	10
79837	3219	515
79839	2919	33
79840	2103	266
79841	3391	3
79842	2974	28
79843	2594	1
79844	2606	1
79845	1868	82
79846	3902	82
79847	2834	30
79848	4718	190
79850	2080	744
79852	1938	0
79853	2296	1
79854	1317	19
79856	3614	28
79857	1630	0
79858	3325	139
79861	1798	0
79862	1980	68
79863	5679	320
79864	3615	134
79866	2773	67
79867	2910	204
79868	7007	460
79869	3767	913
79870	2849	78
79871	3112	224
79872	4339	405
79873	1521	181
79874	2280	347
79875	9145	662
79876	3256	560
79877	2181	183
79879	1278	27
79882	5029	929
79883	3605	224
79884	7333	424
79885	3015	271
79886	2969	256
79887	1932	208
79888	3946	1501
79890	3849	627
79891	2434	33
79892	4241	1267
79893	2847	1222
79894	2936	385
79895	5677	40
79896	3770	37
79897	522	220
79898	2439	67
79899	4214	181
79901	4357	12132
79902	2311	478
79903	2890	752
79905	4696	3
79906	1641	26
79912	4126	117
79913	2479	121
79915	6245	28
79917	2925	8
79918	2979	108
79919	2631	0
79921	1347	1872
79922	1833	47
79924	4246	168
79925	6985	28
79927	1524	1
79929	2138	24
79930	3385	20
79931	2604	4
79932	4812	572
79933	5040	18
79934	2464	116
79937	5229	2
79939	5093	1391
79940	2933	37
79943	4686	94
79944	6095	46
79946	1469	1
79947	3301	810
79948	2357	10
79953	2437	180
79954	3495	604
79955	2021	2
79956	5341	316
79957	2117	11
79958	2795	0
79959	2869	102
79960	8178	610
79961	2042	64
79962	1839	0
79963	1895	52
79966	4294	136
79968	4027	33
79969	3803	112
79970	3791	148
79971	3091	874
79973	2825	17
79974	5607	212
79977	5231	0
79979	3590	149
79980	2517	144
79982	2766	305
79983	3948	0
79986	2997	58
79987	12344	5750
79989	2151	118
79990	3062	432
79991	6483	124
79992	1869	8
79993	3881	0
79998	2120	14
79999	1173	0
80000	6052	161
80003	6817	638
80004	4021	59
80005	7555	228
80006	4341	302
80007	3087	189
80008	1878	0
80010	3496	124
80011	2848	685
80012	12672	707
80013	2375	532
80014	8809	1227
80017	3520	446
80018	5819	607
80019	1557	573
80020	5068	504
80021	2769	189
80022	9407	16
80023	2386	847
80024	2976	734
80025	2463	501
80028	8229	667
80031	6562	36
80034	12040	2
80036	6715	12
80045	1153	23
80054	2201	6
80055	11113	186
80063	3597	22
80067	5828	277
80071	3893	10
80072	2676	25
80086	1380	0
80095	4226	72
80097	933	450
80099	664	2
80108	2405	6
80110	4676	149
80114	3119	987
80115	2145	182
80117	1289	0
80119	2658	57
80124	8176	500
80127	3106	178
80128	3142	44
80129	5283	71
80131	3602	197
80133	3697	11
80135	1975	430
80139	2174	353
80142	2343	619
80143	5508	732
80144	16545	2428
80145	1008	785
80146	2084	523
80148	2544	961
80149	2716	228
80150	2419	1
80152	2345	478
80153	4069	610
80154	2561	99
80155	5554	1008
80157	2471	0
80161	6034	58
80162	3268	272
80167	2200	65
80169	7072	74
80173	2774	198
80174	4850	27
80176	3118	483
80177	3045	23
80178	1628	38
80179	4777	386
80183	3978	27
80184	7955	238
80185	2557	108
80194	922	309
80195	2036	229
80196	2075	485
80198	2400	358
80199	1746	106
80201	3689	5
80204	4149	1120
80205	11462	1004
80206	4942	178
80207	9563	514
80208	7788	976
80209	5208	452
80210	2218	1457
80212	1793	1086
80213	1407	512
80216	5422	146
80218	3576	3264
80219	1974	727
80221	2239	329
80222	2380	179
80223	7856	96
80224	3059	234
80227	1585	146
80228	10769	819
80230	2920	779
80232	6872	2650
80233	3849	763
80235	2701	128
80237	2113	79
80243	5414	53
80254	6743	381
80255	2848	3074
80256	3028	1014
80258	3252	2
80262	2841	294
80263	3581	18
80264	3919	97
80267	6632	1287
80270	2378	279
80271	3385	169
80273	1504	525
80274	3828	0
80279	1884	588
80298	1775	90
80301	3721	1688
80303	2107	635
80304	3894	200
80305	2315	360
80306	1281	564
80307	6579	22
80308	3156	292
80310	3993	684
80311	6276	170
80312	9584	39
80313	9418	179
80314	2913	247
80315	7769	360
80317	2295	57
80318	1873	7
80320	3794	1
80321	2663	77
80323	4206	9
80324	2082	325
80325	2022	467
80326	2375	0
80328	1349	54
80329	3142	152
80331	3241	1055
80332	3519	1866
80333	2951	22
80335	4292	2150
80336	2129	39
80339	2805	104
80342	2251	3
80344	4472	873
80345	1276	12
80346	1694	228
80347	2553	610
80349	1191	562
80350	2504	3
80351	6274	1891
80352	2170	9
80380	2418	156
80381	3401	6347
80700	1993	2558
80704	3767	7
80705	3832	15
80709	7387	262
80714	1438	4
80723	2060	158
80724	4107	349
80725	7050	1
80726	4443	16
80727	4822	2348
80728	5146	73
80731	5846	19
80736	2743	1
80737	2914	1
80740	880	0
80741	726	4
80742	3404	110
80745	2345	94
80746	3604	125
80755	3372	331
80757	1519	15
80758	1563	33
80759	1134	23
80760	7836	1325
80761	1690	12
80762	3597	2617
80763	583	12
80764	1242	159
80765	1316	216
80772	2193	295
80774	3225	266
80775	1738	80
80776	1031	41
80777	4286	1530
80778	1937	47
80781	6763	1116
80789	3285	468
80790	4503	779
80816	7642	4
80817	6552	93
80818	4814	351
80820	4687	452
80821	12982	483
80823	4281	97
80824	6312	189
80829	5217	1549
80830	10139	1078
80832	3415	8
80833	4099	425
80851	3182	922
80852	7976	2
80853	9178	268
80854	7012	4505
80856	5765	762
80862	2430	7
80863	1896	17
80864	1269	50
80895	1443	289
80896	1552	44
81025	2313	0
81027	3496	16
81029	2311	157
81031	4236	1365
81034	3024	718
81035	3134	848
81037	2148	1870
81488	4313	236
81490	2445	577
81491	2198	22
81493	3493	701
81501	1952	14
81502	3331	4258
81532	1686	396
81533	2234	1536
81537	3309	604
81539	8487	3685
81542	4104	972
81543	2505	66
81544	3174	350
81545	4376	677
81550	3137	193
81552	2944	574
81553	4615	216
81554	2378	769
81555	3450	2194
81556	2557	676
81557	2614	852
81558	2361	179
81559	2691	393
81562	2443	397
81563	10308	1351
81565	2410	1551
81566	4469	645
81567	3040	9325
81570	3116	115
81571	5984	15
81572	1373	250
81573	5667	773
81575	4826	46
81576	1632	266
81577	6816	286
81578	4173	50
81579	5235	450
81602	3401	174
81603	2744	2114
81605	1726	1167
81606	2938	2880
81607	3502	9
81608	2485	705
81609	7085	320
81610	2429	38
81611	3553	616
81614	3503	1413
81615	1893	0
81617	3990	200
81618	2073	1950
81619	5579	762
81620	2675	22
81621	2514	86
81622	2315	517
81624	4989	201
81627	4408	219
81628	2383	660
81629	1317	21
81631	2288	2944
81669	3631	1256
81671	2176	1719
81688	2473	1891
81689	2004	442
81691	2776	24
81693	1557	2
81704	7505	65
81706	2211	2
81786	4717	7
81788	3401	69
81789	3493	97
81790	5480	350
81792	4955	820
81794	4237	340
81831	3653	40
81832	3921	0
81839	8769	642
81844	3547	399
81846	7439	1657
81847	2145	724
81848	4992	159
81849	2032	5
81853	972	336
81855	3090	1339
81856	4713	94
81857	2343	417
81858	1816	495
81872	776	7
81873	1025	619
81875	2051	416
81876	1955	2641
81887	2489	450
81888	1115	57
81889	2749	454
81890	1334	358
81892	397	366
81893	615	4
81894	1555	332
81926	1716	489
81928	3785	88
81929	3505	751
81930	3463	19
81931	2794	102
81932	1721	79
83394	7151	43
83401	1313	16
83439	2761	298
83440	2775	980
83442	1115	3335
83443	737	928
83444	1212	178
83445	2356	9
83448	4399	173
83449	3787	1
83450	2600	20
83451	1646	101
83452	3869	172
83460	788	303
83461	1170	12
83463	3161	43
83464	4193	387
83468	1877	288
83473	2833	29
83475	2060	277
83478	5682	1001
83479	2320	169
83480	1844	168
83481	7273	68
83483	2276	96
83538	2081	9
83540	1989	18
83541	1924	43
83543	3537	6
83544	6754	307
83547	1792	61
83548	4482	658
83549	2179	487
83590	1898	499
83591	4724	48
83592	1610	56
83593	4150	19
83594	3488	137
83595	3216	3
83596	1855	143
83604	4054	3971
83605	2170	946
83606	3607	1577
83607	4648	672
83608	1039	84
83636	4833	597
83637	5144	614
83638	1560	808
83640	1146	258
83641	3785	171
83642	2315	403
83643	2738	133
83648	4093	53
83658	685	1285
83660	11650	1403
83666	7978	543
83667	3485	456
83690	4329	68
83692	3715	2609
