entrez_gene_id	gene_length	read_count
54718	2483	47
54726	7434	588
54732	1402	3207
54733	3170	109
54737	4268	590
54739	3626	498
54741	4644	2433
54742	1961	24
54749	2599	1923
54751	3773	1348
54752	1355	28
54753	3578	58
54756	8720	59
54757	4398	483
54758	1930	95
54760	2661	10
54762	4104	7
54764	4942	886
54765	4337	1298
54768	16179	83
54769	4107	21
54776	2924	1362
54778	5538	633
54780	1405	126
54784	2121	96
54785	1914	110
54788	4360	735
54790	15006	379
54793	3402	554
54795	4055	381
54796	12926	625
54797	1869	148
54798	12141	83
54799	5382	278
54800	7331	897
54801	6321	222
54802	2131	254
54805	4330	85
54806	5898	258
54807	2215	56
54808	2628	755
54809	6855	356
54810	2823	4
54811	5792	214
54812	4124	516
54813	6551	300
54814	2311	102
54815	5672	1075
54816	6052	398
54819	2122	196
54820	4005	183
54821	4207	2
54822	10404	1766
54823	3945	101
54826	3549	76
54828	3609	227
54829	2526	674
54830	1762	0
54832	13608	1285
54834	9664	205
54836	2348	0
54838	4396	1561
54839	2793	119
54840	2125	432
54841	3885	570
54842	4797	185
54843	7576	256
54845	3806	1
54849	3967	690
54850	1852	381
54851	1905	147
54852	5578	55
54853	2580	284
54855	5720	10
54856	7853	498
54857	2439	1
54858	7084	318
54859	1349	281
54861	5216	340
54862	3640	349
54863	4069	24
54865	1967	300
54867	3040	1565
54868	4749	445
54869	2735	4
54870	3315	960
54872	3250	814
54873	2578	25
54874	5517	461
54875	9213	141
54876	4548	342
54877	5543	141
54878	4298	514
54879	4689	247
54880	6746	353
54881	3274	403
54882	8430	60
54883	2330	276
54884	3311	952
54885	6302	366
54887	9633	686
54888	3372	850
54890	3434	1400
54891	14136	180
54892	3932	130
54893	4961	507
54894	4558	0
54896	2255	241
54897	8526	1
54898	4074	9
54899	2027	516
54901	3272	79
54902	2784	483
54903	2542	128
54904	7053	630
54905	2304	0
54906	8626	1342
54908	2668	429
54910	3552	361
54913	2333	429
54914	6095	467
54915	3253	786
54916	4264	329
54918	3366	1660
54919	3414	345
54920	1926	105
54921	2995	999
54922	3302	30
54923	1199	46
54925	3027	199
54926	4457	1240
54927	1595	526
54928	7227	2456
54929	1779	264
54930	1638	230
54931	1612	244
54932	2881	61
54933	1837	21
54934	2387	405
54935	685	182
54936	1691	481
54937	2193	6
54938	2136	106
54939	925	490
54940	2332	1642
54941	5888	12
54942	1912	175
54943	2027	10
54944	700	8
54946	2887	659
54947	5388	268
54948	1182	288
54949	1219	371
54951	1407	371
54952	2015	171
54953	3896	387
54954	8441	141
54955	2355	323
54956	2534	130
54957	2889	184
54958	655	131
54960	3259	208
54961	2878	313
54962	1280	49
54963	2285	284
54964	2053	36
54965	3095	345
54968	2192	365
54969	1216	227
54970	2315	57
54971	2696	120
54972	3520	633
54973	2135	552
54974	1305	168
54976	1376	317
54977	2124	508
54978	3912	716
54980	2524	108
54981	1450	124
54982	2242	363
54984	1047	125
54985	1e3	377
54986	4359	77
54987	1085	505
54988	2428	2
54989	5448	1176
54991	2104	77
54993	4406	134
54994	4427	755
54995	1527	142
54996	1576	57
54997	1019	0
54998	1147	640
55000	7105	3160
55001	3073	0
55002	3086	2053
55003	1497	277
55004	1179	1562
55005	1911	309
55006	1844	101
55007	3364	235
55008	3889	31
55009	895	304
55010	3081	27
55011	1246	453
55012	1834	374
55013	1274	312
55014	6908	471
55015	2868	422
55016	5733	39
55017	2840	950
55020	2610	282
55022	2822	594
55023	11966	609
55024	3558	45
55026	3497	14
55027	2625	238
55028	3819	373
55030	3594	316
55031	7777	1089
55032	2940	588
55033	2247	430
55034	2727	622
55035	4435	608
55036	4294	53
55037	6734	549
55038	2453	107
55039	2220	102
55040	3927	12
55041	4308	1896
55048	2692	306
55049	880	234
55051	3808	178
55052	733	492
55054	3405	468
55055	3278	177
55056	5944	121
55057	5245	0
55061	3218	1
55062	1924	1859
55063	2337	35
55064	3746	7
55065	2415	11
55066	7999	817
55068	3119	88
55069	4238	1713
55070	2343	125
55071	2325	107
55072	3556	403
55073	7238	289
55074	4933	503
55075	7262	2307
55076	1564	714
55080	1818	316
55081	3203	409
55082	1751	1031
55083	7287	752
55084	6232	152
55086	3904	17
55088	6277	369
55089	3983	129
55090	2222	170
55092	2238	19
55093	1348	193
55094	3362	155
55095	4495	1160
55096	1679	15
55100	2122	246
55101	1829	425
55102	11099	1017
55103	5834	346
55105	2336	110
55106	2392	121
55107	5068	3
55108	2910	1224
55109	4466	541
55110	2579	167
55111	1215	425
55112	3772	272
55113	2158	131
55114	3480	841
55116	1818	134
55117	7841	73
55118	2889	3
55119	3706	590
55120	1732	66
55122	1932	472
55124	4099	67
55125	7977	312
55127	8484	1050
55128	3300	238
55129	2734	1331
55130	3572	10
55131	2809	331
55132	5709	322
55133	3694	237
55135	2281	68
55137	4535	50
55138	2516	9
55139	2637	398
55140	3220	419
55142	3946	318
55143	2303	10
55144	4054	710
55145	2167	147
55146	1618	712
55147	2604	681
55148	3694	441
55149	5620	254
55150	744	2
55151	2076	216
55152	2427	198
55153	3018	733
55154	2440	665
55156	3042	617
55157	3348	217
55159	4952	330
55160	4494	390
55161	7717	686
55163	3465	264
55164	2848	268
55165	2658	7
55166	1728	29
55167	4770	298
55168	1189	262
55170	2650	275
55171	3150	170
55172	2963	164
55173	2140	542
55174	2537	521
55175	2326	41
55176	3503	147
55177	2251	520
55178	1801	148
55179	1661	108
55180	2464	93
55181	3266	376
55182	3010	788
55183	10179	972
55184	3500	41
55186	4661	1332
55187	16329	1427
55188	4989	164
55190	2396	161
55191	2433	919
55192	1018	85
55193	7730	1601
55194	1054	695
55196	6230	305
55197	4268	707
55198	3230	805
55199	2192	128
55200	3580	2
55201	3276	416
55203	6339	5
55204	3171	434
55205	6464	1036
55206	10981	992
55207	2985	2267
55208	3029	187
55209	6827	1479
55210	2807	236
55212	4120	361
55213	4033	551
55214	3934	88
55215	4749	73
55216	3741	647
55217	4127	111
55218	5396	452
55219	3940	499
55222	3236	118
55223	3841	116
55224	2610	72
55225	4362	155
55226	4041	502
55227	3180	56
55228	3696	195
55229	2642	183
55230	5617	1021
55231	2915	7
55233	1329	659
55234	7091	602
55236	6447	648
55238	2773	758
55239	3020	733
55240	4353	624
55243	3614	1497
55244	3279	42
55245	2448	357
55246	3640	460
55247	2402	6
55248	1962	130
55249	2806	685
55250	2494	950
55251	3912	587
55252	7174	578
55253	3331	309
55254	2957	731
55255	2558	793
55256	1676	816
55257	1636	240
55258	2112	280
55260	2249	47
55262	2514	189
55266	4659	549
55267	1836	14
55268	1175	207
55269	2395	340
55270	2022	195
55272	1239	422
55273	2388	9
55274	1674	176
55275	13655	578
55276	3238	422
55277	2086	96
55278	4118	236
55279	4957	487
55280	2633	199
55281	2055	226
55283	2796	20
55284	4039	491
55285	6397	238
55287	1710	0
55288	3309	469
55290	2e3	266
55291	5229	1e3
55293	2119	267
55294	4709	527
55295	3122	161
55296	2199	102
55297	2335	410
55298	2744	446
55299	1273	361
55300	3601	412
55301	1834	1
55303	1965	6
55304	3845	13
55308	2903	611
55311	2043	223
55312	2707	447
55313	6143	442
55314	3318	33
55315	2273	176
55316	2499	460
55317	1832	182
55319	1918	335
55320	4777	273
55321	1720	2
55322	3612	574
55323	2343	1335
55324	2572	629
55325	2379	282
55326	5522	340
55327	4852	310
55328	3585	122
55329	2023	27
55330	1546	202
55331	4387	280
55332	3543	1420
55333	7060	472
55334	5401	1039
55335	1752	23
55336	1599	41
55337	2124	285
55339	11218	609
55340	1861	9
55341	3572	604
55342	6479	91
55343	3934	831
55344	10752	52
55345	6740	18
55346	3009	362
55347	2644	343
55349	3642	3
55350	1763	0
55351	3224	69
55352	937	573
55353	2238	576
55355	3050	3
55356	4720	511
55357	3317	1107
55359	2995	2
55361	4185	1140
55362	3199	566
55364	3759	847
55365	1038	41
55366	5247	571
55367	3008	470
55370	2398	43
55374	1889	54
55379	2915	3265
55384	2073	1052
55388	4550	3
55389	914	19
55410	1495	0
55421	3797	598
55422	5666	177
55423	1716	1
55425	1393	192
55432	6265	204
55435	2908	492
55437	2298	199
55449	3380	268
55450	2351	179
55454	3724	1149
55466	3372	97
55471	2211	209
55472	709	15
55486	1412	414
55500	7306	670
55501	2093	281
55502	1370	19
55504	4472	38
55505	535	932
55506	2179	269
55507	1038	0
55508	2347	188
55509	981	1
55510	2696	8
55512	5269	11
55520	2233	115
55521	4892	2
55526	5196	203
55527	3844	459
55529	2406	301
55531	2991	1
55534	7101	32
55536	2962	113
55540	2040	31
55544	2382	167
55545	2162	10
55552	2395	54
55553	9363	1
55556	2531	162
55558	6746	735
55559	1878	219
55561	4940	2
55565	1822	55
55567	12351	0
55568	5956	2845
55571	2518	467
55572	1951	189
55573	4333	2465
55577	1801	989
55578	3030	584
55582	4653	96
55584	1892	0
55585	3223	1306
55588	3567	636
55589	4355	429
55591	4562	781
55592	4461	47
55593	3082	966
55596	2864	352
55599	1887	143
55601	6073	133
55602	2374	274
55603	5612	1810
55604	5431	357
55605	6641	103
55607	10543	10
55608	2495	525
55609	4695	54
55610	3736	358
55611	2502	803
55612	5151	29
55613	2661	7
55614	5261	263
55615	2399	134
55616	4152	979
55617	2351	108
55619	7431	260
55620	1537	11
55621	2362	353
55622	2918	217
55623	4416	638
55624	3337	928
55625	3274	1420
55626	5023	341
55627	4913	1005
55628	9038	269
55629	2417	942
55630	2610	55
55631	2945	381
55632	5581	226
55633	3462	390
55634	2486	151
55635	5333	1
55636	10444	140
55638	4539	298
55640	3654	13
55643	2618	1023
55644	1625	202
55646	1605	123
55647	1509	59
55650	2365	192
55651	855	454
55652	3034	296
55653	1342	98
55654	4227	1836
55655	3669	6
55656	3373	301
55657	2383	109
55658	1650	321
55659	2509	73
55660	7528	1600
55661	2695	601
55662	6912	1016
55663	1974	124
55664	1698	357
55665	3884	512
55666	4381	1948
55667	7023	613
55668	2515	229
55669	3519	601
55670	2741	381
55671	3894	978
55672	4283	1757
55676	4965	648
55677	3e3	830
55679	3015	1601
55680	6086	396
55681	3807	566
55683	5285	1448
55684	3756	1037
55686	3213	25
55687	1964	230
55689	6506	1141
55690	4488	1745
55691	6804	554
55692	2082	337
55693	2974	12
55695	2446	135
55696	2346	426
55697	3096	750
55698	3670	26
55699	3549	1613
55700	3324	2479
55701	5458	1169
55702	1397	156
55703	4414	284
55704	9816	594
55705	11416	1300
55706	4826	206
55707	2082	1343
55709	2507	98
55711	2095	42
55713	3477	95
55714	10810	1807
55715	2750	655
55716	2345	484
55717	4734	1077
55718	2608	257
55719	8016	561
55720	4890	729
55721	2293	39
55722	2416	17
55723	1731	1
55726	2976	377
55727	9528	913
55728	6822	184
55729	4661	388
55731	4197	198
55732	3363	29
55733	3962	148
55734	4984	302
55735	3293	454
55737	3285	1837
55738	3280	1860
55739	2662	536
55740	13172	4090
55741	2129	344
55742	3106	4933
55743	3374	625
55744	857	206
55745	3095	453
55746	4170	677
55747	4326	554
55748	5367	1222
55749	3858	1085
55750	2925	294
55751	2975	522
55752	5555	9690
55753	3762	2
55754	4544	4679
55755	6230	708
55756	2796	186
55757	4931	1077
55758	4987	748
55759	2282	283
55760	3070	920
55761	4525	985
55762	5596	131
55763	3582	919
55764	4171	328
55765	4346	3
55766	3667	599
55768	2860	318
55769	3481	525
55770	4442	506
55771	6473	20
55773	3802	931
55775	3747	148
55776	1920	142
55777	6018	171
55778	3319	153
55779	10539	64
55780	2078	305
55781	4684	430
55783	4221	569
55784	8602	40
55785	9288	200
55786	2975	72
55787	4396	323
55788	2308	552
55789	2504	0
55790	4887	81
55791	3335	232
55793	3099	81
55794	2594	130
55795	1868	526
55796	11844	34
55798	2182	166
55799	3675	11
55800	6066	10
55802	6020	412
55803	2749	13
55805	5158	42
55806	5516	25
55809	7580	92
55810	5482	677
55812	2013	144
55813	2065	564
55814	11075	728
55815	2446	20
55816	1833	550
55818	4918	890
55819	1847	935
55823	3222	827
55824	10744	91
55825	1874	84
55827	3293	1448
55829	1871	1162
55830	2427	1251
55831	1080	665
55832	5908	2296
55833	4284	495
55835	5173	71
55837	1348	564
55839	5310	160
55840	1020	4
55841	6454	637
55844	1967	315
55845	1176	2065
55846	2362	209
55847	2075	347
55848	916	200
55850	856	180
55851	665	462
55852	5090	1238
55853	1305	8
55854	2134	860
55855	2508	199
55856	4395	241
55857	2200	362
55858	1965	2051
55859	862	10
55860	2442	1365
55862	2391	836
55863	1336	564
55869	3635	166
55870	11774	1119
55871	1821	318
55872	1854	2
55876	1809	61
55884	2822	2524
55885	3882	67
55888	3976	120
55890	2434	171
55892	5367	419
55893	4802	507
55894	330	0
55897	1162	4
55898	4047	961
55900	2623	445
55901	3348	466
55902	3193	347
55904	6863	1002
55905	2467	718
55906	2584	103
55907	1741	484
55909	1863	223
55911	3733	8
55914	6916	1318
55915	4353	590
55916	2692	121
55917	5900	942
55920	4131	1876
55922	3992	165
55924	6077	1111
55929	1766	241
55930	6975	5
55937	761	33
55954	1033	106
55957	900	131
55958	4412	826
55959	4451	4387
55964	4656	1
55966	3317	4
55967	600	434
55968	3644	905
55969	1195	1050
55970	4409	5518
55971	3670	184
55972	3142	185
55973	6098	672
55974	1343	391
55975	4095	681
56005	1051	2349
56006	2353	462
56034	3007	477
56052	3934	287
56061	4931	1749
56062	5855	63
56063	1082	167
56097	4818	12
56098	4797	3
56099	4896	203
56100	4644	57
56101	4638	156
56102	4626	8
56103	4617	33
56104	4614	8
56105	5298	111
56106	4734	142
56107	4668	37
56108	4902	29
56109	4638	30
56110	4623	17
56111	4710	60
56112	4671	24
56113	4838	58
56114	4653	17
56121	2656	21
56122	2783	21
56123	3485	10
56124	3408	9
56125	3271	8
56126	3262	27
56127	4219	31
56128	2592	18
56129	3715	26
56130	3030	13
56131	3621	56
56132	3173	47
56133	2728	140
56134	6126	114
56135	5950	14
56137	5372	10
56138	6157	9
56139	5401	22
56141	5236	7
56142	5305	16
56145	5341	7
56160	1660	443
56163	5108	0
56165	4510	1
56169	2714	2
56171	12394	9
56172	8207	1166
56180	2358	656
56181	2403	677
56204	4217	392
56241	3183	79
56242	2329	33
56243	8393	101
56252	8137	998
56254	3940	701
56255	2368	503
56256	2028	54
56257	3281	610
56259	1888	434
56260	1817	28
56261	5459	1053
56262	4763	1157
56265	2400	5
56267	2152	406
56270	2587	1480
56271	1277	436
56287	820	0
56288	6133	384
56300	1180	0
56311	1358	5
56339	1955	330
56341	2343	0
56342	1662	29
56413	1560	20
56474	4856	131
56477	816	18
56478	3875	326
56479	6640	7
56521	1528	39
56548	2311	58
56603	4528	146
56605	5054	140
56606	2079	48
56616	2348	573
56623	3376	198
56647	3373	435
56648	5537	237
56649	3535	0
56650	2542	775
56651	2241	0
56652	3665	185
56654	1528	951
56655	696	357
56658	3805	289
56666	3103	44
56672	1497	241
56674	1753	751
56675	3809	33
56681	3072	2881
56683	1427	293
56704	4373	7
56731	2279	765
56776	6429	96
56829	7869	766
56832	1140	0
56833	3300	13
56834	2667	330
56848	2963	198
56849	1184	175
56850	4430	517
56851	1054	1187
56852	5739	156
56882	3183	1302
56884	4830	0
56886	10962	2420
56888	7553	1082
56889	6140	3758
56890	4486	186
56892	1833	4
56893	3507	561
56894	6609	1213
56895	7879	248
56897	2652	643
56898	2920	364
56900	2750	1011
56901	1188	1794
56902	1978	366
56903	4257	11
56904	1984	467
56905	4427	334
56906	2028	30
56907	5526	999
56910	3385	1366
56911	1997	97
56912	1875	275
56913	1938	444
56915	994	94
56916	5228	721
56917	2160	457
56918	2087	0
56919	4076	333
56920	4700	11
56922	2535	222
56924	4141	2
56925	1116	229
56926	3733	1043
56927	2380	590
56928	3814	632
56929	5813	374
56931	2113	155
56935	976	183
56937	5186	572
56938	1930	32
56940	1481	276
56941	1859	272
56942	730	233
56943	2976	711
56944	1814	2322
56945	1123	340
56946	5511	307
56947	2011	787
56948	1231	101
56949	2655	459
56950	1685	676
56951	2281	980
56952	1926	54
56953	1588	29
56954	1271	516
56957	6413	605
56963	4015	71
56965	2626	499
56967	7494	779
56970	3614	1084
56971	2248	100
56975	2751	1197
56977	4654	30
56978	4220	113
56980	6574	158
56981	2229	13
56983	3676	252
56984	1047	569
56985	1518	217
56986	2750	374
56987	8899	1157
56990	3657	351
56992	4837	7
56993	1378	584
56994	1567	646
56995	11123	545
56996	3294	289
56997	2924	209
56998	2995	344
56999	7313	62
57001	2057	93
57002	871	130
57003	3419	1611
57007	2103	801
57010	4020	0
57016	1596	3
57017	1677	420
57018	2625	730
57019	2106	500
57020	3550	1030
57026	2005	155
57030	2976	4
57035	1465	669
57037	2555	232
57038	1832	777
57045	3756	1519
57047	1265	6
57048	1746	974
57050	2073	562
57053	1945	7
57057	1828	1
57060	2255	602
57062	2948	1971
57082	7685	9
57085	1280	524
57088	3660	883
57089	8555	402
57092	2239	2038
57095	1622	494
57096	3946	3
57097	4492	191
57099	1531	538
57101	3717	1
57102	3819	389
57103	8229	1092
57104	2429	873
57106	1313	198
57107	3552	173
57109	2360	394
57110	1062	25
57111	1085	0
57115	1834	0
57116	3337	2
57117	1753	234
57118	2695	59
57120	4628	1686
57121	2920	1
57122	3124	356
57124	2558	8049
57125	6252	40
57126	2364	1
57128	1992	330
57129	1182	371
57130	3867	772
57132	3060	941
57134	3201	416
57136	2221	1674
57139	2561	6
57140	2913	673
57142	5204	11016
57143	2234	110
57146	1907	493
57147	3477	179
57148	8636	1618
57149	1929	248
57150	2434	47
57152	537	0
57153	3551	2837
57154	5737	624
57156	5402	0
57157	6593	832
57158	5941	273
57159	2060	0
57161	5696	126
57162	3767	129
57165	2243	25
57167	3486	45
57168	3313	105
57169	7371	2017
57171	2176	161
57175	1950	1214
57176	3738	235
57178	7555	3680
57179	2828	1638
57180	2199	89
57181	5525	571
57182	8798	1167
57184	3550	881
57185	5426	657
57186	6287	87
57187	5610	687
57188	7336	76
57189	7296	225
57190	4332	2209
57192	2098	386
57194	5235	1484
57198	6303	2674
57205	6550	801
57209	4883	220
57210	3376	56
57211	6961	318
57212	6455	521
57213	3203	165
57214	7080	48634
57215	1886	255
57216	5352	17
57217	5158	964
57221	14882	135
57222	2936	3078
57223	4458	867
57224	7833	179
57226	5598	365
57228	1239	64
57231	3505	1022
57232	2908	30
57291	855	181
57325	3848	301
57326	3199	1542
57332	1546	51
57333	1854	2969
57335	5546	265
57336	4278	135
57337	4934	191
57338	3997	2
57343	4417	188
57380	3348	272
57381	1905	197
57393	1578	0
57396	2507	257
57402	1043	0
57403	8651	847
57404	10943	284
57405	1346	0
57406	2393	127
57407	1362	287
57409	1412	136
57410	2649	1410
57412	2467	60
57414	1878	698
57415	768	122
57418	1551	337
57419	3889	37
57446	2964	348
57447	2199	10
57448	15703	1765
57449	5645	43
57451	9645	309
57452	4309	37
57455	4581	296
57456	5141	198
57458	5863	3
57459	7478	399
57460	6201	45
57461	1758	434
57462	4202	42
57463	2471	19
57464	5700	41
57465	4342	186
57466	4269	354
57468	6256	2
57469	4722	115
57470	2648	610
57472	6176	638
57473	5919	624
57474	6098	60
57475	6540	5
57476	2761	16
57477	9561	138
57478	10698	228
57479	6943	419
57480	7237	88
57482	7013	55
57484	4661	29
57486	8661	570
57488	5957	3866
57489	6471	332
57491	5661	421
57492	9638	885
57493	9156	10129
57494	5830	362
57496	8634	284
57498	7361	2515
57501	1715	1
57502	5815	4
57504	1857	296
57505	4782	257
57506	11760	1707
57507	5645	27
57508	6162	195
57509	7565	36
57510	5364	773
57511	7005	628
57512	6663	12
57513	5131	233
57514	8079	1327
57515	3128	5762
57519	15584	169
57520	6926	161
57521	6856	530
57522	8475	662
57523	7857	599
57524	5695	0
57526	9756	1
57528	5183	261
57529	5426	7
57530	5102	1
57531	4576	280
57532	10880	1973
57533	5259	336
57534	9308	1009
57535	7032	32
57536	4854	66
57537	6053	699
57538	10917	37
57539	6949	265
57541	5807	226
57542	6469	666
57544	4641	155
57545	6413	230
57546	3830	90
57547	4244	79
57549	4044	0
57551	4662	777
57552	4315	135
57553	14776	740
57555	4642	568
57556	6860	7
57558	4311	429
57559	1997	57
57560	4794	574
57561	4161	948
57562	7043	87
57563	4576	242
57565	4261	0
57567	4220	207
57568	6489	150
57569	6189	234
57570	5289	414
57571	3969	5
57572	6387	375
57573	4967	112
57574	4450	350
57575	5844	72
57576	3778	12
57577	3976	63
57578	8471	2
57579	6397	151
57580	6633	32
57583	5397	1766
57584	7167	2037
57585	7673	429
57587	4879	1336
57589	6764	1236
57590	4607	1773
57591	4490	747
57592	4508	339
57593	2911	18
57594	3741	212
57595	3745	21
57596	2807	3
57597	10171	379
57599	3692	727
57600	5790	1296
57602	5234	615
57604	10010	21
57605	6736	228
57606	6011	1e3
57608	9300	1679
57609	8715	790
57610	5305	332
57613	4711	156
57614	5454	417
57615	4245	7
57616	4913	302
57617	3895	631
57619	11020	264
57620	5246	205
57621	3086	354
57622	3132	3
57623	4899	83
57630	5265	658
57631	4929	98
57633	3823	6
57634	12265	1020
57636	6276	1110
57639	3333	42
57643	5838	9
57644	6518	11
57645	3852	616
57646	4632	301
57647	4549	308
57648	5412	183
57649	4813	452
57650	4267	49
57654	4665	119
57655	2640	580
57657	3717	54
57658	3046	2298
57659	6112	1792
57661	5523	559
57662	4185	0
57664	3083	187
57665	1600	297
57666	4548	255
57669	9935	254
57670	12218	106
57673	6660	46
57674	20853	2828
57677	5659	75
57678	6371	1602
57679	8342	552
57680	8383	1040
57683	10146	313
57684	1910	65
57685	5274	180
57687	3766	10
57688	5503	204
57689	4054	78
57690	9780	175
57691	2896	187
57692	3701	62
57693	4075	401
57695	8032	210
57696	2622	277
57697	7128	54
57698	3943	103
57699	3339	8
57700	6148	1179
57701	4900	699
57703	3279	338
57704	3611	579
57705	10013	4
57706	5363	238
57707	5031	657
57708	5786	788
57709	10133	8
57710	4155	147
57711	7837	164
57713	4363	3
57715	4400	45
57716	5506	162
57717	4817	42
57718	4322	2
57719	4152	77
57720	7078	2493
57721	2120	236
57722	6485	46
57724	12698	1428
57727	3209	480
57728	4520	560
57730	5986	12
57731	9139	13
57732	5864	117
57758	4707	37
57761	2452	4368
57763	2198	444
57786	6551	341
57787	4917	537
57794	2075	266
57798	3955	685
57799	2933	294
57801	1040	65
57804	953	1299
57805	4203	1021
57819	858	186
57820	1889	620
57822	3424	6
57823	2657	5
57826	3933	615
57827	2475	325
57828	3724	3
57834	3395	0
57835	6396	174
57862	2178	761
57863	3698	177
57864	2502	17
58155	3486	116
58160	962	1
58189	1378	7
58190	2638	1239
58191	2398	61
58472	1672	346
58473	2892	5
58475	3009	35
58476	4124	573
58477	2827	1358
58478	2014	577
58480	4322	152
58484	3363	8
58485	869	865
58486	2741	473
58487	7575	836
58488	2274	137
58489	2360	159
58490	3872	440
58491	3133	130
58492	2040	34
58493	1524	120
58494	1693	62
58495	1555	0
58496	774	33
58497	2977	231
58499	8306	146
58500	6364	113
58504	2749	74
58505	1078	2211
58506	4313	941
58508	16862	1181
58509	3625	307
58513	2774	286
58515	818	327
58516	3158	246
58517	4303	1206
58525	4168	1039
58526	2500	677
58527	845	211
58528	4926	262
58533	3130	1451
58538	2458	11
58985	2798	3
58986	3656	921
59082	660	0
59084	2943	24
59269	8872	32
59271	1933	14
59274	3051	271
59277	3615	836
59283	1417	0
59284	1564	0
59285	1850	1
59286	519	805
59307	1847	120
59338	3796	646
59339	5642	415
59341	3239	141
59342	1945	1285
59343	3198	344
59344	3454	0
59345	6428	2353
59348	2341	107
59349	3338	573
59350	2412	0
59353	2071	1
60312	7770	2440
60313	3738	966
60314	1215	345
60343	3080	486
60370	1392	335
60385	1812	16
60386	1732	45
60401	3372	901
60412	4351	1344
60436	3406	198
60437	3420	1
60468	9280	77
60481	2965	2710
60485	3031	612
60487	1953	166
60488	1897	689
60489	1834	47
60490	2219	46
60491	1740	214
60492	1574	807
60493	2863	188
60494	2781	55
60496	2861	650
60509	3368	312
60526	2856	235
60528	3804	805
60529	5466	4
60558	4216	496
60559	4596	1808
60560	2657	335
60561	2976	325
60592	2350	1093
60598	1246	33
60625	3342	180
60626	2702	1834
60672	1588	192
60673	1437	671
60674	632	1789
60676	7697	244
60677	3575	42
60678	2216	198
60681	2883	7286
60682	3333	542
60684	4526	649
60685	3334	1870
60686	2440	85
63027	6554	954
63035	7127	258
63826	2477	89
63827	4046	0
63874	2509	4814
63875	2366	576
63876	3730	47
63877	2766	495
63891	4255	621
63892	6398	442
63893	5355	459
63894	2969	501
63895	9713	126
63897	3935	309
63898	3503	1271
63899	1435	87
63901	3942	211
63905	1315	905
63906	2129	197
63908	3871	189
63910	2592	88
63915	2270	163
63916	3683	796
63917	2722	761
63920	2807	93
63922	3090	38
63924	1277	1
63925	4452	281
63926	3823	9
63929	3060	98
63931	1081	223
63932	2433	192
63933	1229	237
63934	4462	122
63935	2697	443
63939	5266	114
63940	1456	79
63941	2039	202
63943	1344	60
63951	2302	11
63967	8484	2
63970	2659	0
63971	6464	992
63976	8723	22
63977	7650	105
63979	3532	102
63982	5936	17
64061	2828	559
64062	3624	444
64063	1386	0
64064	1824	0
64065	4302	1572
64067	5984	14
64072	13719	8
64077	1685	145
64078	2209	0
64080	1196	23
64081	2854	131
64083	2676	1624
64084	4882	61
64087	3674	452
64089	3456	285
64091	1644	18
64092	1888	7
64093	3669	3
64094	3150	83
64097	4707	108
64101	3707	1
64102	1348	10
64105	1731	11
64108	1014	28
64110	1682	495
64112	2417	317
64114	2349	2352
64115	4774	1029
64116	6021	156
64118	1864	573
64121	1442	1106
64122	1433	36
64123	3619	311
64127	4485	0
64129	2237	784
64130	755	39
64131	9336	974
64132	3567	496
64135	3421	54
64137	3936	8
64145	6678	523
64146	1158	48
64147	3603	44
64149	1623	124
64151	4664	14
64167	5691	425
64168	5140	40
64170	2123	36
64172	2316	84
64174	1709	3
64175	2705	2717
64207	4149	888
64208	1911	187
64210	3686	738
64215	2091	926
64216	1786	253
64218	3453	21
64219	2880	469
64220	4342	5
64221	4554	77
64222	2124	618
64223	1640	478
64224	2911	412
64225	3368	369
64231	2067	10
64236	5475	2455
64282	8114	416
64283	6352	94
64284	1999	4
64285	2992	646
64288	4367	70
64318	3436	353
64319	2811	557
64320	1561	376
64321	2350	5
64324	13059	1740
64326	2774	591
64327	4890	561
64328	9885	457
64332	4197	634
64342	2403	359
64343	3665	1661
64344	6032	1
64359	3004	656
64374	1989	857
64375	5451	102
64376	1658	146
64386	3554	7
64388	4183	260
64393	9116	3544
64395	2346	209
64396	2923	16
64397	10460	1426
64398	5357	410
64399	3530	33
64400	2222	420
64403	3553	57
64409	3250	16
64410	3683	87
64411	5262	195
64412	4741	437
64417	2761	459
64418	3951	475
64419	2525	382
64420	2996	284
64421	4108	122
64422	1242	656
64423	5570	834
64425	1854	246
64426	4728	537
64427	2929	276
64428	2093	296
64429	2170	591
64430	3932	924
64431	1755	302
64432	4566	404
64434	6077	361
64446	2279	0
64478	14317	0
64506	3490	96
64581	2732	1
64582	1820	18
64595	5242	0
64598	1399	155
64599	6329	784
64600	2719	0
64601	2726	358
64641	2297	67
64645	2641	1491
64651	3188	164
64682	6312	270
64689	3057	807
64693	4315	21
64708	1977	371
64710	6453	3243
64714	1726	1
64718	6029	317
64743	2804	750
64744	2576	180
64745	1786	328
64746	3565	1838
64747	2362	1724
64748	2743	805
64750	3866	781
64753	4168	139
64754	1635	539
64755	2765	923
64756	4131	535
64757	2243	14
64759	7627	1327
64760	3732	879
64761	3791	167
64762	3055	40
64763	3130	167
64764	7455	1214
64766	4526	589
64768	4401	117
64769	2147	595
64770	4187	512
64771	4419	1309
64772	4490	233
64773	1999	271
64776	984	82
64777	1808	257
64778	7086	3744
64779	3289	209
64780	3645	599
64781	4445	708
64782	3116	965
64783	3431	92
64784	5171	1029
64785	2391	41
64786	5888	847
